时间间隔,收盘,开盘,最高,最低
08:30 - 09:00,22540.1,22560.57,22576,22522.28
09:00 - 09:30,22563.33,22539.88,22565.17,22530.83
09:30 - 10:00,22601.52,22564.08,22611.24,22563.37
10:00 - 10:30,22610.02,22602.17,22619.83,22589.71
10:30 - 11:00,22611.61,22611.61,22611.61,22611.61
11:30 - 12:00,22636.73,22652.66,22682.71,22618.89
12:00 - 12:30,22661.29,22639.36,22662.14,22629.36
12:30 - 13:00,22654.15,22661.42,22671.02,22638.2
13:00 - 13:30,22653.92,22653.83,22680.42,22645.21
13:30 - 14:00,22632.36,22656.27,22672.13,22629.89
14:00 - 14:30,22622.38,22622.38,22622.38,22622.38
06DEC2017_00:00:00.000000,,,,
08:00 - 08:30,22487.71,22525.38,22528.21,22481.75
08:30 - 09:00,22494.92,22488.11,22521.3,22467.18
09:00 - 09:30,22479.21,22499.09,22521.22,22478.71
09:30 - 10:00,22459.07,22478.33,22495.75,22430.88
10:00 - 10:30,22417.24,22459.46,22462.49,22401.83
10:30 - 11:00,22419.88,22419.88,22419.88,22419.88
11:30 - 12:00,22265.61,22298.86,22315.24,22234.67
12:00 - 12:30,22163.63,22268.57,22272.59,22163.5
12:30 - 13:00,22173.91,22163.86,22224.97,22154.21
13:00 - 13:30,22201.64,22173.69,22201.64,22119.21
13:30 - 14:00,22176.45,22201.83,22218.18,22152.66
14:00 - 14:30,22177.04,22177.04,22177.04,22177.04
07DEC2017_00:00:00.000000,,,,
08:00 - 08:30,22389.1,22317.15,22409.16,22317.15
08:30 - 09:00,22469.01,22393.27,22474.8,22392.92
09:00 - 09:30,22425.91,22467.22,22467.22,22409.52
09:30 - 10:00,22458.87,22424.2,22467.95,22423.89
10:00 - 10:30,22455.36,22456.99,22466.87,22438.78
10:30 - 11:00,22457.74,22457.74,22457.74,22457.74
11:30 - 12:00,22446.67,22436.69,22452.67,22425.82
12:00 - 12:30,22436.35,22450.31,22456.74,22431.93
12:30 - 13:00,22431.37,22436.09,22436.09,22410.22
13:00 - 13:30,22488.3,22432.81,22490.09,22417.15
13:30 - 14:00,22499.25,22490.61,22515.24,22475.7
14:00 - 14:30,22498.03,22498.03,22498.03,22498.03
08DEC2017_00:00:00.000000,,,,
08:00 - 08:30,22712.14,22627.95,22721.62,22625.41
08:30 - 09:00,22684.26,22718.34,22742.26,22681.35
09:00 - 09:30,22689.4,22684.59,22701.92,22682.46
09:30 - 10:00,22756.58,22689.85,22759.65,22689.85
10:00 - 10:30,22769.83,22760.01,22778.61,22738.03
10:30 - 11:00,22772.53,22772.53,22772.53,22772.53
11:30 - 12:00,22749.18,22759.05,22769.98,22734.35
12:00 - 12:30,22747.19,22751.03,22751.03,22713.52
12:30 - 13:00,22755.26,22747.12,22768.25,22746.54
13:00 - 13:30,22765.23,22755.23,22778.96,22746.2
13:30 - 14:00,22819.71,22766.42,22819.71,22766.42
14:00 - 14:30,22811.08,22811.08,22811.08,22811.08
11DEC2017_00:00:00.000000,,,,
08:00 - 08:30,22853.29,22894.3,22900.34,22835.21
08:30 - 09:00,22824.81,22848.01,22849.84,22816.71
09:00 - 09:30,22806.12,22825.65,22833.6,22806.12
09:30 - 10:00,22806.33,22806.53,22831.88,22787.4
10:00 - 10:30,22817.84,22806.17,22826.05,22798.75
10:30 - 11:00,22821.2,22821.2,22821.2,22821.2
11:30 - 12:00,22873.77,22839.46,22882.37,22837.6
12:00 - 12:30,22895,22876.4,22899.11,22873.15
12:30 - 13:00,22900.23,22894.81,22915.4,22885.98
13:00 - 13:30,22880.59,22899.98,22902.92,22878.77
13:30 - 14:00,22937.88,22880.54,22937.88,22878.55
14:00 - 14:30,22938.73,22938.73,22938.73,22938.73
12DEC2017_00:00:00.000000,,,,
08:00 - 08:30,22931.7,22936.41,22949.34,22906.9
08:30 - 09:00,22949.72,22933.06,22994.33,22933.06
09:00 - 09:30,22954.35,22949.84,22960.56,22928.31
09:30 - 10:00,22936.65,22956.18,22965.54,22935.27
10:00 - 10:30,22944.97,22937.28,22949.9,22926.35
10:30 - 11:00,22944.21,22944.21,22944.21,22944.21
11:30 - 12:00,22898.1,22939.7,22939.7,22882.77
12:00 - 12:30,22899.98,22896.4,22909.18,22884.63
12:30 - 13:00,22863.73,22901.46,22901.73,22850.01
13:00 - 13:30,22858.46,22863.66,22876.16,22834.89
13:30 - 14:00,22880.2,22859.35,22881.18,22845.64
14:00 - 14:30,22866.17,22866.17,22866.17,22866.17
13DEC2017_00:00:00.000000,,,,
08:00 - 08:30,22848.65,22879.27,22879.37,22829.66
08:30 - 09:00,22834.89,22849.91,22865.62,22824.14
09:00 - 09:30,22840.45,22834.37,22852.5,22831.03
09:30 - 10:00,22815.03,22842.53,22844.46,22798.2
10:00 - 10:30,22808.98,22814.58,22840.59,22803.08
10:30 - 11:00,22806.48,22806.48,22806.48,22806.48
11:30 - 12:00,22749.94,22743.41,22765.48,22697.32
12:00 - 12:30,22785.98,22751.41,22787.55,22727.34
12:30 - 13:00,22755.95,22781.9,22785,22738.65
13:00 - 13:30,22747.03,22755.75,22764.17,22739.48
13:30 - 14:00,22766.67,22753.25,22779.93,22734.61
14:00 - 14:30,22758.07,22758.07,22758.07,22758.07
14DEC2017_00:00:00.000000,,,,
08:00 - 08:30,22778.55,22699.3,22783.97,22699.3
08:30 - 09:00,22746.32,22777.03,22786.61,22742.28
09:00 - 09:30,22730.8,22745.73,22751.53,22725.08
09:30 - 10:00,22722.17,22730.97,22740.6,22709.28
10:00 - 10:30,22726.02,22721.81,22732.33,22715.58
10:30 - 11:00,22726.76,22726.76,22726.76,22726.76
11:30 - 12:00,22713.54,22735.44,22761.94,22697.33
12:00 - 12:30,22664.12,22714.55,22724.59,22650.37
12:30 - 13:00,22672.57,22663.68,22684.7,22652.94
13:00 - 13:30,22665.09,22671.98,22674.79,22638.76
13:30 - 14:00,22697.24,22663.15,22705.73,22656.8
14:00 - 14:30,22694.45,22694.45,22694.45,22694.45
15DEC2017_00:00:00.000000,,,,
08:00 - 08:30,22515.36,22621.36,22640.88,22498.7
08:30 - 09:00,22529.25,22515.24,22539.47,22495.83
09:00 - 09:30,22496.9,22528.73,22537.04,22479.97
09:30 - 10:00,22498.72,22497.36,22508.33,22493.5
10:00 - 10:30,22496.89,22498.12,22502.95,22478.32
10:30 - 11:00,22494.76,22494.76,22494.76,22494.76
11:30 - 12:00,22536.95,22513.7,22548.84,22512.17
12:00 - 12:30,22684.05,22537.12,22704.95,22520.03
12:30 - 13:00,22707.68,22683.44,22725.18,22663.05
13:00 - 13:30,22664.09,22711.43,22745.09,22662.88
13:30 - 14:00,22557.69,22662.78,22678.64,22532.28
14:00 - 14:30,22553.22,22553.22,22553.22,22553.22
18DEC2017_00:00:00.000000,,,,
08:00 - 08:30,22814.61,22770.44,22814.61,22735.2
08:30 - 09:00,22795.62,22818.44,22833.78,22793
09:00 - 09:30,22777.95,22805.67,22815.21,22753.11
09:30 - 10:00,22799.06,22781.36,22802.1,22754.02
10:00 - 10:30,22820.11,22799.52,22824.21,22799.52
10:30 - 11:00,22820.81,22820.81,22820.81,22820.81
11:30 - 12:00,22860.42,22828.87,22871,22826.19
12:00 - 12:30,22884.35,22861.84,22889.2,22861.84
12:30 - 13:00,22886.44,22884.23,22890.51,22862.95
13:00 - 13:30,22905.1,22886.69,22906.47,22876.56
13:30 - 14:00,22920.35,22905.5,22927.5,22900.75
14:00 - 14:30,22901.77,22901.77,22901.77,22901.77
19DEC2017_00:00:00.000000,,,,
08:00 - 08:30,22943.19,22961.47,22990.42,22934.88
08:30 - 09:00,22894.46,22943.69,22971.49,22890.81
09:00 - 09:30,22912.86,22894.99,22921.37,22894.17
09:30 - 10:00,22911.95,22914.54,22917.19,22894.53
10:00 - 10:30,22903.23,22911.67,22913.16,22878.19
10:30 - 11:00,22910.79,22910.79,22910.79,22910.79
11:30 - 12:00,22895.48,22890.92,22919.96,22872.93
12:00 - 12:30,22884.84,22898.1,22905.95,22881.92
12:30 - 13:00,22892.85,22885.08,22899.68,22881.6
13:00 - 13:30,22866.49,22893.37,22897.79,22862.82
13:30 - 14:00,22872.38,22871.66,22891.03,22871.66
14:00 - 14:30,22868,22868,22868,22868
20DEC2017_00:00:00.000000,,,,
08:00 - 08:30,22832.03,22834.93,22854.21,22806.73
08:30 - 09:00,22898.53,22831.88,22923.5,22829.58
09:00 - 09:30,22885.09,22898.39,22903.42,22873.1
09:30 - 10:00,22854.41,22885.52,22888.48,22847.22
10:00 - 10:30,22853.44,22854.13,22854.82,22830.82
10:30 - 11:00,22853.23,22853.23,22853.23,22853.23
11:30 - 12:00,22884.32,22867.24,22894.88,22866.18
12:00 - 12:30,22871.34,22886.22,22886.22,22865.87
12:30 - 13:00,22890.57,22871.89,22898.37,22871.55
13:00 - 13:30,22897.42,22889.82,22906.05,22889.28
13:30 - 14:00,22901.79,22897.92,22911.92,22886.58
14:00 - 14:30,22891.72,22891.72,22891.72,22891.72
21DEC2017_00:00:00.000000,,,,
08:00 - 08:30,22828.93,22852.01,22861.61,22817.23
08:30 - 09:00,22763.95,22829.42,22835.15,22728.06
09:00 - 09:30,22796.29,22760.4,22801.23,22752.19
09:30 - 10:00,22829.3,22799.01,22830.86,22799.01
10:00 - 10:30,22805.44,22828.01,22830.26,22790.91
10:30 - 11:00,22806.28,22806.28,22806.28,22806.28
11:30 - 12:00,22887.66,22855.27,22894.95,22851.72
12:00 - 12:30,22868.85,22889.5,22889.5,22868.2
12:30 - 13:00,22884.02,22868.93,22884.25,22865.69
13:00 - 13:30,22881.8,22883.93,22887.21,22871.59
13:30 - 14:00,22867.96,22882.35,22884.1,22842.55
14:00 - 14:30,22866.1,22866.1,22866.1,22866.1
22DEC2017_00:00:00.000000,,,,
08:00 - 08:30,22826.82,22850.73,22885.09,22801.16
08:30 - 09:00,22864.9,22827.75,22870.75,22825.78
09:00 - 09:30,22870.63,22865.25,22895.48,22861.17
09:30 - 10:00,22866.67,22870.94,22878.81,22863.45
10:00 - 10:30,22859.77,22865.6,22871.06,22852.08
10:30 - 11:00,22860.18,22860.18,22860.18,22860.18
11:30 - 12:00,22881.16,22856.7,22883.42,22851.89
12:00 - 12:30,22878.69,22884.09,22884.09,22861.36
12:30 - 13:00,22887.15,22877.59,22908.84,22877.51
13:00 - 13:30,22886.8,22887.74,22898.56,22880.15
13:30 - 14:00,22898.48,22888.36,22898.48,22869.76
14:00 - 14:30,22902.76,22902.76,22902.76,22902.76
25DEC2017_00:00:00.000000,,,,
08:00 - 08:30,22888.15,22909.41,22911.11,22870.19
08:30 - 09:00,22887.11,22888.39,22890.8,22874.74
09:00 - 09:30,22886.12,22886.63,22892.47,22882.25
09:30 - 10:00,22881.43,22886.49,22890.18,22881.43
10:00 - 10:30,22884.73,22881.7,22895.32,22881.48
10:30 - 11:00,22887.89,22887.89,22887.89,22887.89
11:30 - 12:00,22940.64,22918.88,22943.89,22916.23
12:00 - 12:30,22946.46,22943.32,22948.83,22940.82
12:30 - 13:00,22938.23,22946.58,22947.56,22926.69
13:00 - 13:30,22944.44,22939.33,22947.39,22933.2
13:30 - 14:00,22941.54,22943.9,22944.81,22926.57
14:00 - 14:30,22939.18,22939.18,22939.18,22939.18
26DEC2017_00:00:00.000000,,,,
08:00 - 08:30,22923.43,22922.95,22950.15,22913.82
08:30 - 09:00,22925.36,22924.04,22926.58,22908.96
09:00 - 09:30,22906.84,22924.57,22926.3,22901.68
09:30 - 10:00,22919.32,22906.04,22922.1,22905.06
10:00 - 10:30,22930.26,22919.66,22936.68,22917
10:30 - 11:00,22938.4,22938.4,22938.4,22938.4
11:30 - 12:00,22910.37,22918.15,22928.35,22899.36
12:00 - 12:30,22910.11,22913.7,22919.98,22907.94
12:30 - 13:00,22899.21,22909.87,22910.99,22891.97
13:00 - 13:30,22895.05,22899.56,22902.21,22877.63
13:30 - 14:00,22891.9,22895.8,22898.8,22878.49
14:00 - 14:30,22892.69,22892.69,22892.69,22892.69
27DEC2017_00:00:00.000000,,,,
08:00 - 08:30,22926.01,22854.39,22933.29,22854.39
08:30 - 09:00,22915.01,22926.3,22936.16,22908.56
09:00 - 09:30,22912.57,22915.1,22922.03,22900.55
09:30 - 10:00,22894.6,22912.28,22913.99,22887.76
10:00 - 10:30,22910.71,22894.83,22911.68,22878.01
10:30 - 11:00,22909.32,22909.32,22909.32,22909.32
11:30 - 12:00,22922.76,22911.59,22922.76,22903.99
12:00 - 12:30,22912.19,22925.39,22930.48,22909.94
12:30 - 13:00,22899.85,22912.45,22913.67,22897.68
13:00 - 13:30,22903.91,22899.86,22914.26,22899.25
13:30 - 14:00,22910.72,22904.69,22913.05,22900.64
14:00 - 14:30,22911.21,22911.21,22911.21,22911.21
28DEC2017_00:00:00.000000,,,,
08:00 - 08:30,22910.17,22912.05,22921.35,22900.1
08:30 - 09:00,22918.32,22909.11,22932.73,22893.88
09:00 - 09:30,22922.52,22918.78,22927.48,22915.05
09:30 - 10:00,22933.55,22923.02,22934.25,22916.86
10:00 - 10:30,22947.23,22932.96,22954.45,22929.36
10:30 - 11:00,22945.67,22945.67,22945.67,22945.67
11:30 - 12:00,22938,22953.5,22953.52,22934.39
12:00 - 12:30,22911.66,22939.74,22939.74,22904.86
12:30 - 13:00,22892.31,22912.63,22914.66,22887.09
13:00 - 13:30,22832.59,22891.71,22902.26,22820.26
13:30 - 14:00,22779.43,22833.38,22835.57,22736.43
14:00 - 14:30,22783.98,22783.98,22783.98,22783.98
29DEC2017_00:00:00.000000,,,,
08:00 - 08:30,22845.95,22831.49,22871.39,22814.93
08:30 - 09:00,22831.13,22845.02,22851.88,22824.67
09:00 - 09:30,22823.57,22831.23,22832.62,22821.06
09:30 - 10:00,22826.12,22823.12,22836.62,22822.08
10:00 - 10:30,22842.46,22826.3,22846.57,22818.14
10:30 - 11:00,22841.64,22841.64,22841.64,22841.64
11:30 - 12:00,22858.45,22847.05,22881.21,22829.01
12:00 - 12:30,22807.54,22860.6,22861.3,22790.06
12:30 - 13:00,22788.84,22807.42,22820.6,22788.83
13:00 - 13:30,22792.54,22789,22807.9,22787.35
13:30 - 14:00,22764.78,22793.25,22794.73,22753.2
14:00 - 14:30,22764.94,22764.94,22764.94,22764.94
04JAN2018_00:00:00.000000,,,,
08:00 - 08:30,23225.32,23073.73,23250.78,23065.2
08:30 - 09:00,23221.03,23230.09,23255.52,23216.93
09:00 - 09:30,23273.43,23221.62,23283.81,23211.42
09:30 - 10:00,23323,23275.48,23335.06,23275.48
10:00 - 10:30,23320.86,23322.77,23323.29,23295.76
10:30 - 11:00,23326.06,23326.06,23326.06,23326.06
11:30 - 12:00,23338.78,23343.68,23363.37,23327.39
12:00 - 12:30,23364.82,23345.54,23367.74,23342.33
12:30 - 13:00,23397.86,23363.81,23405.59,23359.15
13:00 - 13:30,23402.77,23401.79,23444.64,23397.86
13:30 - 14:00,23497.04,23404.62,23497.04,23404.62
14:00 - 14:30,23506.33,23506.33,23506.33,23506.33
05JAN2018_00:00:00.000000,,,,
08:00 - 08:30,23598.3,23643,23665.28,23573.32
08:30 - 09:00,23582.92,23600.42,23606.77,23562.64
09:00 - 09:30,23553.84,23582.57,23585.51,23546.89
09:30 - 10:00,23557.95,23553.32,23567.62,23536.51
10:00 - 10:30,23538.51,23558.72,23561.62,23520.52
10:30 - 11:00,23547.78,23547.78,23547.78,23547.78
11:30 - 12:00,23601.95,23555.48,23607.28,23546.57
12:00 - 12:30,23634.81,23604.66,23664.73,23604.66
12:30 - 13:00,23661.56,23634.77,23661.56,23629.71
13:00 - 13:30,23689.09,23666.34,23730.47,23666.34
13:30 - 14:00,23724.41,23688.37,23724.41,23684.69
14:00 - 14:30,23714.53,23714.53,23714.53,23714.53
09JAN2018_00:00:00.000000,,,,
08:00 - 08:30,23877.53,23948.97,23952.61,23873.73
08:30 - 09:00,23916.1,23880.4,23925.1,23868.36
09:00 - 09:30,23882.28,23917.86,23932.31,23882.07
09:30 - 10:00,23831.62,23882.61,23902.77,23821.13
10:00 - 10:30,23844.66,23831.54,23845.67,23789.03
10:30 - 11:00,23843.7,23843.7,23843.7,23843.7
11:30 - 12:00,23851.36,23827.16,23884.04,23825.36
12:00 - 12:30,23849.37,23853.53,23877.25,23848.71
12:30 - 13:00,23856.22,23849.22,23857.24,23827.73
13:00 - 13:30,23851.1,23857.22,23865.78,23838.6
13:30 - 14:00,23847.98,23851.86,23859.55,23831.63
14:00 - 14:30,23849.99,23849.99,23849.99,23849.99
10JAN2018_00:00:00.000000,,,,
08:00 - 08:30,23792.7,23832.81,23864.76,23792.7
08:30 - 09:00,23787.3,23790.92,23823.82,23778.43
09:00 - 09:30,23778.38,23789.06,23793.22,23770.24
09:30 - 10:00,23768.54,23778.92,23791.57,23762.45
10:00 - 10:30,23795.76,23768.91,23809.57,23768.51
10:30 - 11:00,23796.45,23796.45,23796.45,23796.45
11:30 - 12:00,23806.75,23760.79,23817.3,23755.45
12:00 - 12:30,23811.49,23803.21,23824.15,23798.46
12:30 - 13:00,23818.7,23813.69,23840.18,23810.54
13:00 - 13:30,23791.29,23818.36,23818.36,23790.4
13:30 - 14:00,23791.68,23792.17,23805.09,23784.56
14:00 - 14:30,23788.2,23788.2,23788.2,23788.2
11JAN2018_00:00:00.000000,,,,
08:00 - 08:30,23629.52,23656.39,23657.95,23601.84
08:30 - 09:00,23698.69,23623.38,23731.77,23616.83
09:00 - 09:30,23697.96,23700.21,23734.97,23691.8
09:30 - 10:00,23719.5,23698.55,23727.75,23675.71
10:00 - 10:30,23703.51,23714.16,23721.41,23696.07
10:30 - 11:00,23707.31,23707.31,23707.31,23707.31
11:30 - 12:00,23677.59,23668.48,23696.75,23649.09
12:00 - 12:30,23666.32,23679.27,23693.41,23663.45
12:30 - 13:00,23639.08,23666.52,23684.78,23631.39
13:00 - 13:30,23643.19,23639.09,23653.53,23627.91
13:30 - 14:00,23703.96,23644.07,23703.96,23640.64
14:00 - 14:30,23710.43,23710.43,23710.43,23710.43
12JAN2018_00:00:00.000000,,,,
08:00 - 08:30,23726.88,23719.66,23743.05,23671.7
08:30 - 09:00,23696.23,23726.65,23733.16,23691.1
09:00 - 09:30,23663.14,23695.91,23698.72,23643.55
09:30 - 10:00,23693.17,23663.68,23695.53,23654.19
10:00 - 10:30,23695.3,23693.74,23705.62,23675.31
10:30 - 11:00,23697.46,23697.46,23697.46,23697.46
11:30 - 12:00,23695.55,23701.01,23731.6,23692.24
12:00 - 12:30,23693.15,23697.47,23717.37,23669.29
12:30 - 13:00,23653.95,23694.31,23703.41,23653.95
13:00 - 13:30,23632.81,23654.14,23658.48,23588.07
13:30 - 14:00,23652.27,23634.82,23658,23629.26
14:00 - 14:30,23653.82,23653.82,23653.82,23653.82
15JAN2018_00:00:00.000000,,,,
08:00 - 08:30,23788.53,23827.98,23833.27,23779.74
08:30 - 09:00,23764.1,23791.75,23793.05,23728.58
09:00 - 09:30,23712.92,23765.46,23768.03,23694.35
09:30 - 10:00,23715.48,23711.97,23730.77,23709.63
10:00 - 10:30,23717.34,23714.45,23722.76,23685.02
10:30 - 11:00,23708.63,23708.63,23708.63,23708.63
11:30 - 12:00,23727.08,23723.66,23741.91,23713.86
12:00 - 12:30,23749.23,23729.86,23752.47,23723.45
12:30 - 13:00,23727.84,23749.45,23756.62,23726.51
13:00 - 13:30,23726.11,23726.49,23741.35,23713.1
13:30 - 14:00,23708.08,23726.29,23733.71,23701.69
14:00 - 14:30,23714.88,23714.88,23714.88,23714.88
16JAN2018_00:00:00.000000,,,,
08:00 - 08:30,23702.27,23721.17,23762.55,23701.83
08:30 - 09:00,23747.68,23704.3,23748.01,23704.3
09:00 - 09:30,23781.29,23747.72,23794.36,23741.85
09:30 - 10:00,23807.15,23781.22,23821.07,23774.16
10:00 - 10:30,23854.6,23806.6,23867.75,23806.6
10:30 - 11:00,23845.5,23845.5,23845.5,23845.5
11:30 - 12:00,23907.31,23868.43,23921.18,23867.53
12:00 - 12:30,23891.2,23908.82,23932.98,23890.39
12:30 - 13:00,23894.52,23892.28,23907.78,23888.35
13:00 - 13:30,23938.29,23896.42,23952.94,23896.42
13:30 - 14:00,23952.7,23939.03,23962.07,23934.81
14:00 - 14:30,23951.81,23951.81,23951.81,23951.81
17JAN2018_00:00:00.000000,,,,
08:00 - 08:30,23779.14,23783.42,23818.17,23762.41
08:30 - 09:00,23774.47,23777.36,23784.83,23739.17
09:00 - 09:30,23842.21,23775.57,23861.66,23775.57
09:30 - 10:00,23832.57,23843.36,23857.49,23822.48
10:00 - 10:30,23851.5,23831.55,23873.15,23820.06
10:30 - 11:00,23848.71,23848.71,23848.71,23848.71
11:30 - 12:00,23832.61,23852.47,23862.78,23816.51
12:00 - 12:30,23787.46,23835.31,23835.62,23775.46
12:30 - 13:00,23845.02,23786.25,23856.65,23785.1
13:00 - 13:30,23883.66,23843.97,23884.35,23839.25
13:30 - 14:00,23857.71,23881.95,23891.63,23853.15
14:00 - 14:30,23868.34,23868.34,23868.34,23868.34
18JAN2018_00:00:00.000000,,,,
08:00 - 08:30,24045.95,24078.93,24084.42,24029.72
08:30 - 09:00,24033.36,24044.18,24056.82,24020.46
09:00 - 09:30,23953.69,24033.95,24079.08,23933.04
09:30 - 10:00,23926.47,23949.41,23982.41,23915.13
10:00 - 10:30,23971.41,23925.38,23971.41,23922.35
10:30 - 11:00,23978.61,23978.61,23978.61,23978.61
11:30 - 12:00,24033.58,23976.2,24053.93,23972.62
12:00 - 12:30,24009.25,24035.55,24039.91,24007.5
12:30 - 13:00,23951.04,23993.66,24000.4,23944.31
13:00 - 13:30,23792.34,23950.97,23959.45,23774.23
13:30 - 14:00,23760.21,23796.77,23835.25,23699.47
14:00 - 14:30,23763.37,23763.37,23763.37,23763.37
19JAN2018_00:00:00.000000,,,,
08:00 - 08:30,23804.44,23854.11,23857.85,23797.31
08:30 - 09:00,23823.73,23803.54,23837.4,23785.7
09:00 - 09:30,23871.27,23817.86,23872.69,23806.58
09:30 - 10:00,23815.98,23864.78,23868.82,23806.99
10:00 - 10:30,23834.64,23814.98,23835.91,23793.18
10:30 - 11:00,23836.84,23836.84,23836.84,23836.84
11:30 - 12:00,23767.7,23810.73,23810.73,23750.97
12:00 - 12:30,23742.71,23767.26,23790.41,23739.17
12:30 - 13:00,23788.08,23742.14,23798.03,23735.61
13:00 - 13:30,23801.59,23786.82,23803.09,23767.36
13:30 - 14:00,23796.93,23800.83,23801.94,23779.92
14:00 - 14:30,23808.06,23808.06,23808.06,23808.06
22JAN2018_00:00:00.000000,,,,
08:00 - 08:30,23784.83,23797.84,23810.68,23748.42
08:30 - 09:00,23728.62,23785.69,23789.1,23697.81
09:00 - 09:30,23770.82,23726.39,23778.96,23714.95
09:30 - 10:00,23783.18,23767.96,23790.38,23751.11
10:00 - 10:30,23772.73,23785.05,23798.81,23759.9
10:30 - 11:00,23772.02,23772.02,23772.02,23772.02
11:30 - 12:00,23778.55,23766.63,23778.55,23747.12
12:00 - 12:30,23764.2,23775.82,23778.32,23764.12
12:30 - 13:00,23748.4,23764.06,23765.45,23726.42
13:00 - 13:30,23772.28,23750.08,23772.42,23746.69
13:30 - 14:00,23804.97,23771.6,23804.97,23771.6
14:00 - 14:30,23816.33,23816.33,23816.33,23816.33
23JAN2018_00:00:00.000000,,,,
08:00 - 08:30,23969.46,23924.4,23971.44,23916.02
08:30 - 09:00,23951.07,23969.82,23984.2,23941.14
09:00 - 09:30,23983.83,23950.19,23987.75,23944.88
09:30 - 10:00,24073,23985.81,24082.71,23985.81
10:00 - 10:30,24036.25,24072.11,24076.41,24027.1
10:30 - 11:00,24037.86,24037.86,24037.86,24037.86
11:30 - 12:00,24071.23,24017.96,24079.54,24017.96
12:00 - 12:30,24108.19,24072.77,24115.21,24063.24
12:30 - 13:00,24091.7,24108.61,24129.34,24083.25
13:00 - 13:30,24106.64,24092.82,24114.63,24092.81
13:30 - 14:00,24109.97,24105.87,24127.9,24104.8
14:00 - 14:30,24124.15,24124.15,24124.15,24124.15
24JAN2018_00:00:00.000000,,,,
08:00 - 08:30,24038.47,24026.43,24052.27,24018.18
08:30 - 09:00,24037.81,24038.21,24067.84,24032.29
09:00 - 09:30,24015.64,24036.13,24072.77,24011.3
09:30 - 10:00,24004.39,24016.23,24036.84,24004.39
10:00 - 10:30,24000.56,24000.24,24011.77,23988.29
10:30 - 11:00,23989.08,23989.08,23989.08,23989.08
11:30 - 12:00,23984.14,23995.27,23999.85,23967.04
12:00 - 12:30,23926.91,23985.38,23991.9,23918.49
12:30 - 13:00,23926.1,23929.39,23946.08,23917.14
13:00 - 13:30,23958.95,23927.02,23964.81,23926.83
